episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:2,2,3.0,0,6.0,-1.0,3.201413277982752,19.57732391357422,3.1947824954986572
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:3,3,-2.0,1,4.0,1.0,3.42974463538566,21.189163208007812,3.406707763671875
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:4,4,-2.0,2,2.0,3.0,2.2254126516016477,11.223773002624512,2.2532172203063965
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:5,5,3.0,0,5.0,0.0,4.001929081345374,21.53208351135254,4.039914131164551
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:6,6,3.0,0,8.0,-3.0,2.701413277982752,19.586593627929688,2.7196037769317627
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:7,7,3.0,0,11.0,-6.0,2.8825990353171704,20.455942153930664,2.8828556537628174
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:8,8,3.0,0,14.0,-9.0,2.767675057605601,26.314212799072266,2.8040404319763184
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:9,9,-2.0,1,12.0,-7.0,2.0537006782765204,23.727766036987305,2.037592887878418
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:10,10,-2.0,2,10.0,-5.0,2.656150136248314,20.27410888671875,2.6157538890838623
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:11,11,-2.0,3,8.0,-3.0,2.0231232641398407,18.62009048461914,2.08148193359375
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:12,12,3.0,0,11.0,-6.0,4.075939419878843,22.921977996826172,4.040304660797119
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:13,13,3.0,0,14.0,-9.0,3.7234445810050545,24.249637603759766,3.7441210746765137
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:14,14,3.0,0,17.0,-12.0,4.224076984180108,30.20425796508789,4.2120256423950195
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:15,15,-2.0,1,15.0,-10.0,3.6481232641398407,31.986906051635742,3.625216245651245
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:16,16,3.0,0,18.0,-13.0,4.281150136248314,33.04581832885742,4.239972114562988
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:17,17,-2.0,1,16.0,-11.0,3.4740769841801082,22.003341674804688,3.5252909660339355
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:18,18,3.0,0,19.0,-14.0,4.7234445810050545,30.02895736694336,4.6742048263549805
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:19,19,3.0,0,22.0,-17.0,4.3484445810050545,30.17113494873047,4.3175811767578125
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:20,20,-2.0,1,20.0,-15.0,3.7731232641398407,30.329055786132812,3.7492637634277344
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:21,21,-2.0,2,18.0,-13.0,3.2240769841801082,29.641983032226562,3.2380967140197754
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:22,22,3.0,0,21.0,-16.0,4.575939419878843,29.850418090820312,4.606630802154541
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:23,23,-2.0,1,19.0,-14.0,3.8825990353171704,30.3043212890625,3.882431983947754
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:24,24,3.0,0,22.0,-17.0,4.67870067827652,33.91706848144531,4.647026062011719
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:25,25,-2.0,1,20.0,-15.0,3.9734445810050545,25.459243774414062,3.9663188457489014
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:26,26,3.0,0,23.0,-18.0,4.80370067827652,29.849645614624023,4.800077438354492
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:27,27,-2.0,1,21.0,-16.0,3.9740769841801082,30.954160690307617,3.9104175567626953
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:28,28,-2.0,2,19.0,-14.0,3.700939419878843,25.432231903076172,3.786529064178467
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:29,29,-2.0,3,17.0,-12.0,3.3825990353171704,27.91838264465332,3.412144660949707
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:30,30,-2.0,4,15.0,-10.0,4.011871006114902,20.002897262573242,3.917130708694458
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:31,31,-2.0,5,13.0,-8.0,3.8490769841801082,18.85772705078125,3.769989490509033
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:32,32,-2.0,6,11.0,-6.0,3.0231232641398407,17.550615310668945,3.0612783432006836
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:33,33,-2.0,7,9.0,-4.0,3.5231232641398407,15.64952278137207,3.47654128074646
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:34,34,-2.0,8,7.0,-2.0,3.575939419878843,13.533119201660156,3.5737342834472656
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:35,35,-2.0,9,5.0,0.0,4.13259903531717,13.420677185058594,4.126051425933838
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:36,36,3.0,0,8.0,-3.0,4.63259903531717,12.629493713378906,4.541975975036621
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:37,37,-2.0,1,6.0,-1.0,4.648123264139841,14.939035415649414,4.598014831542969
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:38,38,-2.0,2,4.0,1.0,4.450939419878843,8.37476634979248,4.4573259353637695
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:39,39,-2.0,3,2.0,3.0,4.273123264139841,6.922622203826904,4.2322540283203125
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:40,40,3.0,0,5.0,0.0,5.148123264139841,13.154422760009766,5.068082332611084
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:41,41,-2.0,1,3.0,2.0,5.136871006114902,8.772558212280273,5.1371846199035645
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:42,42,3.0,0,6.0,-1.0,5.13259903531717,15.69465446472168,5.123571395874023
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:43,43,-2.0,1,4.0,1.0,5.011871006114902,9.015660285949707,5.023937225341797
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:44,44,3.0,0,7.0,-2.0,5.63259903531717,13.29376220703125,5.571911334991455
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:45,45,-2.0,1,5.0,0.0,5.17870067827652,10.030511856079102,5.105070114135742
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:0,0,,0,0.0,13.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:1,1,3.0,0,3.0,10.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:2,2,-2.0,1,1.0,12.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:3,3,3.0,0,4.0,9.0,4.100206558916746,6.809537887573242,4.0981221199035645
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:4,4,3.0,0,7.0,6.0,3.392675057605601,13.635910987854004,3.455936908721924
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:5,5,3.0,0,10.0,3.0,3.251928011042974,21.991674423217773,3.2677884101867676
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:6,6,-2.0,1,8.0,5.0,2.9740769841801082,24.07574462890625,2.9986228942871094
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:7,7,3.0,0,11.0,2.0,5.151300195186874,18.327016830444336,5.136997222900391
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:8,8,-2.0,1,9.0,4.0,3.5990769841801082,19.784826278686523,3.60567569732666
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:9,9,3.0,0,12.0,1.0,4.5699361996449746,26.077590942382812,4.5697221755981445
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:10,10,-2.0,1,10.0,3.0,3.3868710061149017,17.2000732421875,3.2950973510742188
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:11,11,3.0,0,13.0,0.0,4.1949361996449746,25.773296356201172,4.20706844329834
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:12,12,-2.0,1,11.0,2.0,3.4754126516016477,26.27864646911621,3.4023873805999756
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:13,13,-2.0,2,9.0,4.0,3.156150136248314,21.118112564086914,3.189487934112549
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:14,14,-2.0,3,7.0,6.0,3.0352241504380864,13.140352249145508,2.948369264602661
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:15,15,-2.0,4,5.0,8.0,2.326413277982752,10.236122131347656,2.2782516479492188
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:16,16,-2.0,5,3.0,10.0,2.4740769841801082,4.13749885559082,2.5359840393066406
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:17,17,-2.0,6,1.0,12.0,3.031150136248314,8.302825927734375,2.9730191230773926
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:18,18,3.0,0,4.0,9.0,4.453889734292549,6.789827346801758,4.504873275756836
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:19,19,3.0,0,7.0,6.0,4.0699361996449746,13.393102645874023,4.034219264984131
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:20,20,3.0,0,10.0,3.0,4.776300195186874,19.54125213623047,4.716009616851807
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:21,21,3.0,0,13.0,0.0,4.526300195186874,27.59197425842285,4.524590969085693
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:0,0,,0,0.0,2.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:1,1,3.0,0,3.0,-1.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:2,2,-2.0,1,1.0,1.0,2.501928011042974,10.909512519836426,2.494503974914551
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:3,3,3.0,0,4.0,-2.0,2.6368710061149017,12.807157516479492,2.631845474243164
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:4,4,-2.0,1,2.0,0.0,1.2254126516016477,3.502166748046875,1.1815214157104492
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:0,0,,0,0.0,150.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:1,1,3.0,0,3.0,147.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:2,2,3.0,0,6.0,144.0,3.201413277982752,19.57732391357422,3.1947824954986572
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:3,3,3.0,0,9.0,141.0,3.4878222787715707,24.047809600830078,3.5008492469787598
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:4,4,-2.0,1,7.0,143.0,2.826413277982752,23.309223175048828,2.8313961029052734
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:5,5,3.0,0,10.0,140.0,4.96393946547494,21.56254005432129,5.058380603790283
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:6,6,3.0,0,13.0,137.0,4.08893946547494,29.857860565185547,4.188263416290283
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:7,7,3.0,0,16.0,134.0,3.6949361996449746,36.09223556518555,3.6850881576538086
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:8,8,-2.0,1,14.0,136.0,2.1269290813453736,31.09611701965332,2.1739773750305176
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:9,9,3.0,0,17.0,133.0,4.001928011042974,33.55706024169922,3.975092887878418
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:10,10,3.0,0,20.0,130.0,3.4754126516016477,32.03029251098633,3.454423189163208
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:11,11,3.0,0,23.0,127.0,3.6004126516016477,44.21516418457031,3.6324799060821533
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:12,12,-2.0,1,21.0,129.0,3.325939419878843,40.79899597167969,3.3098361492156982
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:13,13,-2.0,2,19.0,131.0,3.0681471805599436,32.60472869873047,3.116581916809082
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:14,14,-2.0,3,17.0,133.0,2.4287006782765204,32.20318603515625,2.4393248558044434
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:15,15,-2.0,4,15.0,135.0,3.200939419878843,25.662384033203125,3.108924388885498
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:16,16,3.0,0,18.0,132.0,5.203889734292549,27.859146118164062,5.236091613769531
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:17,17,3.0,0,21.0,129.0,5.001928011042974,31.513078689575195,4.966247081756592
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:18,18,3.0,0,24.0,126.0,4.600206558916746,31.767629623413086,4.627546310424805
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:19,19,-2.0,1,22.0,128.0,4.474076984180108,32.22429275512695,4.4056396484375
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:20,20,3.0,0,25.0,125.0,5.578889734292549,38.17558288574219,5.5962347984313965
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:21,21,3.0,0,28.0,122.0,4.71393946547494,38.515869140625,4.77541446685791
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:22,22,3.0,0,31.0,119.0,4.686967589003199,37.42826843261719,4.709639549255371
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:23,23,3.0,0,34.0,116.0,4.804882179158078,39.07555389404297,4.820617198944092
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:24,24,3.0,0,37.0,113.0,4.67358735157374,44.00652313232422,4.625881671905518
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:25,25,3.0,0,40.0,110.0,4.542999079229087,43.914005279541016,4.515442371368408
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:26,26,3.0,0,43.0,107.0,4.54858735157374,50.702083587646484,4.607754707336426
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:27,27,3.0,0,46.0,104.0,4.2880413716877825,51.293758392333984,4.383243083953857
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:28,28,3.0,0,49.0,101.0,4.5380413716877825,60.60307693481445,4.490556240081787
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:29,29,3.0,0,52.0,98.0,4.77975041827262,54.49741744995117,4.759588718414307
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:30,30,-2.0,1,50.0,100.0,3.6269290813453736,54.73386764526367,3.6433908939361572
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:31,31,3.0,0,53.0,97.0,5.1630413716877825,58.68138885498047,5.092768669128418
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:32,32,3.0,0,56.0,94.0,4.6630413716877825,58.245418548583984,4.717633247375488
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:33,33,3.0,0,59.0,91.0,4.901300195186874,55.65981674194336,4.893964767456055
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:34,34,-2.0,1,57.0,93.0,3.8769290813453736,49.52889633178711,3.9127001762390137
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:35,35,3.0,0,60.0,90.0,5.773245464372426,51.69218063354492,5.797504901885986
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:36,36,3.0,0,63.0,87.0,5.28364569998304,51.083003997802734,5.271830081939697
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:37,37,3.0,0,66.0,84.0,5.276300195186874,52.10946273803711,5.325678825378418
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:38,38,3.0,0,69.0,81.0,5.395541900901097,53.601409912109375,5.423672199249268
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:39,39,3.0,0,72.0,78.0,5.393149927917811,55.91317367553711,5.380382537841797
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:40,40,-2.0,1,70.0,80.0,4.600412651601648,54.77824783325195,4.57729434967041
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:41,41,-2.0,2,68.0,82.0,3.8868710061149017,44.46120834350586,3.976613998413086
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:42,42,-2.0,3,66.0,84.0,4.67870067827652,47.35023880004883,4.59672737121582
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:43,43,-2.0,4,64.0,86.0,4.273123264139841,38.29425048828125,4.318265438079834
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:44,44,3.0,0,67.0,83.0,6.151300195186874,43.76911163330078,6.129795551300049
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:45,45,3.0,0,70.0,80.0,5.6630413716877825,44.65800476074219,5.671224594116211
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:46,46,3.0,0,73.0,77.0,5.53364569998304,44.21628952026367,5.582937240600586
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:47,47,3.0,0,76.0,74.0,5.651300195186874,48.61445617675781,5.555917263031006
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:48,48,3.0,0,79.0,71.0,5.523245464372426,47.36573791503906,5.509106159210205
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:49,49,-2.0,1,77.0,73.0,5.126929081345374,38.36510467529297,5.174661636352539
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:50,50,3.0,0,80.0,70.0,5.773245464372426,41.035194396972656,5.777993679046631
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:51,51,3.0,0,83.0,67.0,5.401300195186874,44.266563415527344,5.369142532348633
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:52,52,3.0,0,86.0,64.0,5.270541900901097,47.2596549987793,5.327857971191406
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:53,53,3.0,0,89.0,61.0,5.270541900901097,44.54957962036133,5.3029866218566895
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:54,54,-2.0,1,87.0,63.0,5.201413277982752,40.27696990966797,5.134164810180664
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:55,55,-2.0,2,85.0,65.0,4.30370067827652,36.84419250488281,4.330990791320801
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:56,56,3.0,0,88.0,62.0,5.773245464372426,40.11497497558594,5.7326555252075195
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:57,57,3.0,0,91.0,59.0,5.401300195186874,39.54330825805664,5.421905994415283
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:58,58,-2.0,1,89.0,61.0,5.100412651601648,35.70933532714844,5.097705841064453
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:59,59,3.0,0,92.0,58.0,6.020541900901097,32.01377868652344,5.993339538574219
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:60,60,3.0,0,95.0,55.0,5.893149927917811,41.52739715576172,5.9269819259643555
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:61,61,-2.0,1,93.0,57.0,5.392675057605601,41.97338104248047,5.390401840209961
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:62,62,3.0,0,96.0,54.0,6.268149927917811,36.98326110839844,6.166593551635742
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:63,63,3.0,0,99.0,51.0,5.891034256080317,36.38805389404297,5.952254295349121
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:64,64,3.0,0,102.0,48.0,5.762509570276173,41.91868591308594,5.697190284729004
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:65,65,3.0,0,105.0,45.0,6.137509570276173,38.09673309326172,6.021238803863525
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:66,66,3.0,0,108.0,42.0,6.012509570276173,33.5480842590332,5.869354724884033
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:67,67,3.0,0,111.0,39.0,5.889163456931506,38.180572509765625,5.836740493774414
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:68,68,3.0,0,114.0,36.0,5.766034256080317,36.48125076293945,5.770089626312256
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:69,69,3.0,0,117.0,33.0,5.889163456931506,36.125335693359375,5.702165603637695
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:70,70,3.0,0,120.0,30.0,5.764163456931506,37.09136199951172,5.714410305023193
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:71,71,-2.0,1,118.0,32.0,5.3199361996449746,39.7088737487793,5.202220439910889
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:72,72,-2.0,2,116.0,34.0,4.451413277982752,34.32579040527344,4.364225387573242
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:73,73,3.0,0,119.0,31.0,6.020541900901097,33.229103088378906,5.9095377922058105
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:74,74,3.0,0,122.0,28.0,5.770541900901097,36.754432678222656,5.688494682312012
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:75,75,3.0,0,125.0,25.0,5.766034256080317,35.38739776611328,5.7490315437316895
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:76,76,-2.0,1,123.0,27.0,5.475206558916746,32.02293014526367,5.500153541564941
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:77,77,3.0,0,126.0,24.0,6.018149927917811,33.97786331176758,5.978039741516113
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:78,78,-2.0,1,124.0,26.0,5.17974463538566,23.765918731689453,5.023773193359375
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:79,79,-2.0,2,122.0,28.0,4.576413277982752,21.88356590270996,4.561619758605957
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:80,80,3.0,0,125.0,25.0,5.891034256080317,28.491884231567383,5.870256423950195
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:81,81,3.0,0,128.0,22.0,5.641034256080317,27.095298767089844,5.610929489135742
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:82,82,3.0,0,131.0,19.0,5.512509570276173,24.17132568359375,5.506749153137207
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:83,83,3.0,0,134.0,16.0,5.512509570276173,27.615921020507812,5.476171493530273
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:84,84,3.0,0,137.0,13.0,5.511047744848593,26.59687042236328,5.4627366065979
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:85,85,-2.0,1,135.0,15.0,5.29858735157374,25.953073501586914,5.208499908447266
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:86,86,3.0,0,138.0,12.0,6.016034256080317,25.393436431884766,5.954241752624512
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:87,87,3.0,0,141.0,9.0,5.886047744848593,29.379314422607422,5.940088748931885
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:88,88,-2.0,1,139.0,11.0,5.3199361996449746,21.473114013671875,5.266255855560303
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:89,89,3.0,0,142.0,8.0,6.014163456931506,27.68427848815918,5.973724365234375
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:90,90,3.0,0,145.0,5.0,5.887509570276173,23.81171226501465,5.870906829833984
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:91,91,3.0,0,148.0,2.0,5.884755911000223,25.074647903442383,5.827006816864014
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:92,92,-2.0,1,146.0,4.0,5.42358735157374,16.798019409179688,5.425567626953125
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:93,93,-2.0,2,144.0,6.0,4.600206558916746,20.651859283447266,4.565619468688965
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:94,94,-2.0,3,142.0,8.0,4.487822278771571,18.906370162963867,4.443901062011719
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:95,95,-2.0,4,140.0,10.0,4.251928011042974,15.938358306884766,4.180987358093262
