episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:43,43,-2.0,1,4.0,5.011871006114902,0.0066143921827485,0,0.04916423559188843,4.292498588562012
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:44,44,3.0,0,7.0,5.63259903531717,0.0035664951874936394,0,0.06705719977617264,4.515921115875244
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:45,45,-2.0,1,5.0,5.17870067827652,0.00560374484171938,1,0.06832048296928406,4.989585876464844
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028757095336914
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.026624144986271858,1.7184737920761108
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:3,3,3.0,0,4.0,4.100206558916746,0.01629918717324093,0,-0.03622300177812576,1.4974414110183716
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:4,4,3.0,0,7.0,3.392675057605601,0.03252517315687623,0,-0.0076429592445492744,2.2664318084716797
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:5,5,3.0,0,10.0,3.251928011042974,0.03725766875132168,0,0.03370833396911621,2.985172986984253
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:6,6,-2.0,1,8.0,2.9740769841801082,0.04861082403130227,0,0.010254498571157455,2.0146427154541016
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:7,7,3.0,0,11.0,5.151300195186874,0.005758516692709332,0,0.01270592026412487,2.4876010417938232
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:8,8,-2.0,1,9.0,3.5990769841801082,0.026620900525892187,0,0.022756202146410942,1.8306331634521484
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:9,9,3.0,0,12.0,4.5699361996449746,0.010252419654967626,0,0.04108665883541107,3.1357412338256836
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:10,10,-2.0,1,10.0,3.3868710061149017,0.032708307280834376,0,0.02999327890574932,1.9365900754928589
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:11,11,3.0,0,13.0,4.1949361996449746,0.014847920547799532,0,0.06080988794565201,3.851494073867798
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:12,12,-2.0,1,11.0,3.4754126516016477,0.03001997015095018,0,0.07577967643737793,2.1576716899871826
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:13,13,-2.0,2,9.0,3.156150136248314,0.04084962848584205,0,0.09392504394054413,2.3495917320251465
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:14,14,-2.0,3,7.0,3.0352241504380864,0.04585969297386759,0,0.13037240505218506,2.105116605758667
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:15,15,-2.0,4,5.0,2.326413277982752,0.08895892173629572,0,0.1443636268377304,1.8032045364379883
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:16,16,-2.0,5,3.0,2.4740769841801082,0.0776955791485706,0,0.055246636271476746,0.7540971040725708
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:17,17,-2.0,6,1.0,3.031150136248314,0.046038288092968935,0,0.050941213965415955,0.8950421810150146
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:18,18,3.0,0,4.0,4.453889734292549,0.01149945291657713,0,0.055442988872528076,1.888132929801941
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:19,19,3.0,0,7.0,4.0699361996449746,0.016791701381624318,0,0.029842330142855644,2.683225631713867
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:20,20,3.0,0,10.0,4.776300195186874,0.008356697170006989,0,0.027597861364483833,4.674171447753906
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:21,21,3.0,0,13.0,4.526300195186874,0.01070480356049597,1,0.03371430188417435,5.111746311187744
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,-0.04439859092235565,-0.4295087456703186
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:3,3,3.0,0,4.0,2.6368710061149017,0.06680283352452963,0,-0.034778039902448654,0.10417363047599792
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:4,4,-2.0,1,2.0,1.2254126516016477,0.22698532736297286,1,-0.04948463290929794,-0.5574578642845154
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.602875828742981
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,-0.01284604612737894,3.0742948055267334
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:3,3,3.0,0,9.0,3.4878222787715707,0.029660716927120107,0,0.04585646092891693,4.170194149017334
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:4,4,-2.0,1,7.0,2.826413277982752,0.05591342935144512,0,0.00684717670083046,2.1416831016540527
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:5,5,3.0,0,10.0,4.96393946547494,0.006936898295159216,0,-0.012504782527685165,2.339221954345703
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:6,6,3.0,0,13.0,4.08893946547494,0.016480826376998953,0,0.00865267589688301,3.7487447261810303
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:7,7,3.0,0,16.0,3.6949361996449746,0.02424653587413193,0,0.037737660109996796,4.082725524902344
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:8,8,-2.0,1,14.0,2.1269290813453736,0.10650687706579691,0,-0.006145806051790714,1.25699782371521
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:9,9,3.0,0,17.0,4.001928011042974,0.01795218769784232,0,-0.006058014929294586,1.533830165863037
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:10,10,3.0,0,20.0,3.4754126516016477,0.03001997015095018,0,0.0030075404793024063,1.8653842210769653
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:11,11,3.0,0,23.0,3.6004126516016477,0.026586312281386203,0,0.012266311794519424,2.3593153953552246
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:12,12,-2.0,1,21.0,3.325939419878843,0.034691956086541034,0,0.030331647023558617,1.7727497816085815
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:13,13,-2.0,2,19.0,3.0681471805599436,0.04444044209447492,0,0.033000536262989044,1.7021933794021606
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:14,14,-2.0,3,17.0,2.4287006782765204,0.08101014582651192,0,0.01588496007025242,1.030834436416626
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:15,15,-2.0,4,15.0,3.200939419878843,0.039130386065398655,0,0.010331302881240845,1.0016032457351685
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:16,16,3.0,0,18.0,5.203889734292549,0.005465116505057489,0,0.018762847408652306,1.2064872980117798
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:17,17,3.0,0,21.0,5.001928011042974,0.006680045580759074,0,-0.0023573441430926323,1.4213013648986816
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.600206558916746,0.009949766896742152,0,-0.0008766129612922668,2.3082189559936523
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:19,19,-2.0,1,22.0,4.474076984180108,0.01127222858217413,0,0.036610156297683716,2.3180370330810547
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:20,20,3.0,0,25.0,5.578889734292549,0.003762546174652858,0,0.03787403553724289,3.555737257003784
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:21,21,3.0,0,28.0,4.71393946547494,0.008889638864728964,0,0.019179390743374825,3.671736001968384
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:22,22,3.0,0,31.0,4.686967589003199,0.009130452899556525,0,0.027022497728466988,4.546408653259277
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:23,23,3.0,0,34.0,4.804882179158078,0.008123140067882664,0,0.029844889417290688,5.304837703704834
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:24,24,3.0,0,37.0,4.67358735157374,0.00925230357276996,0,0.03609022498130798,5.857295513153076
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:25,25,3.0,0,40.0,4.542999079229087,0.010529396134005496,0,0.03859512507915497,6.5053253173828125
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:26,26,3.0,0,43.0,4.54858735157374,0.010471333531834243,0,0.043692491948604584,6.912393569946289
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:27,27,3.0,0,46.0,4.2880413716877825,0.013545786500842094,0,0.04645124822854996,7.082013130187988
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:28,28,3.0,0,49.0,4.5380413716877825,0.010581173688656943,0,0.048501305282115936,7.222412586212158
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:29,29,3.0,0,52.0,4.77975041827262,0.008328154090070705,0,0.05826282501220703,8.28003215789795
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:30,30,-2.0,1,50.0,3.6269290813453736,0.02590862770576936,0,0.09644437581300735,3.880218744277954
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:31,31,3.0,0,53.0,5.1630413716877825,0.005691682878125938,0,0.06229788810014725,6.240381240844727
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:32,32,3.0,0,56.0,4.6630413716877825,0.00934947740457899,0,0.04425109177827835,6.6700639724731445
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:33,33,3.0,0,59.0,4.901300195186874,0.007382008041116194,0,0.0442679226398468,7.583442687988281
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:34,34,-2.0,1,57.0,3.8769290813453736,0.020293963604822385,0,0.09054656326770782,5.088687896728516
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:35,35,3.0,0,60.0,5.773245464372426,0.003100008925569453,0,0.061999715864658356,6.41356086730957
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:36,36,3.0,0,63.0,5.28364569998304,0.005048284631886402,0,0.04501993954181671,6.452691555023193
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:37,37,3.0,0,66.0,5.276300195186874,0.005085314089765619,0,0.04328475892543793,7.118509769439697
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:38,38,3.0,0,69.0,5.395541900901097,0.004516272009659964,0,0.03693682700395584,7.930655479431152
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:39,39,3.0,0,72.0,5.393149927917811,0.004527038777370085,0,0.050381138920784,8.43387222290039
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:40,40,-2.0,1,70.0,4.600412651601648,0.0099477369303285,0,0.09317860752344131,5.401012420654297
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:41,41,-2.0,2,68.0,3.8868710061149017,0.020097236926519678,0,0.07547410577535629,4.055244445800781
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:42,42,-2.0,3,66.0,4.67870067827652,0.00920554867523025,0,0.08232688903808594,4.079547882080078
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:43,43,-2.0,4,64.0,4.273123264139841,0.013746580132766233,0,0.0804925411939621,4.151535987854004
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:44,44,3.0,0,67.0,6.151300195186874,0.0021261793590261146,0,0.07911123335361481,5.830927848815918
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:45,45,3.0,0,70.0,5.6630413716877825,0.003459928690614109,0,0.05965551733970642,6.8419084548950195
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:46,46,3.0,0,73.0,5.53364569998304,0.003936003267255686,0,0.047051116824150085,6.870687484741211
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:47,47,3.0,0,76.0,5.651300195186874,0.003500648697588445,0,0.04554039239883423,7.9492106437683105
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:48,48,3.0,0,79.0,5.523245464372426,0.003976988588201146,0,0.06212661415338516,8.360928535461426
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:49,49,-2.0,1,77.0,5.126929081345374,0.005899744124643158,0,0.10833267867565155,6.989601135253906
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:50,50,3.0,0,80.0,5.773245464372426,0.003100008925569453,0,0.08543020486831665,8.34332275390625
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:51,51,3.0,0,83.0,5.401300195186874,0.004490457161364614,0,0.0779714286327362,8.756839752197266
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:52,52,3.0,0,86.0,5.270541900901097,0.005114531096701764,0,0.05921149253845215,9.219117164611816
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:53,53,3.0,0,89.0,5.270541900901097,0.005114531096701764,0,0.06016626954078674,9.545466423034668
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:54,54,-2.0,1,87.0,5.201413277982752,0.005478593159646257,0,0.09684203565120697,7.827528476715088
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:55,55,-2.0,2,85.0,4.30370067827652,0.013338128264480574,0,0.12271712720394135,7.332095146179199
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:56,56,3.0,0,88.0,5.773245464372426,0.003100008925569453,0,0.09375445544719696,8.434418678283691
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:57,57,3.0,0,91.0,5.401300195186874,0.004490457161364614,0,0.09234876930713654,9.068735122680664
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:58,58,-2.0,1,89.0,5.100412651601648,0.006057316564378592,0,0.10735098272562027,8.340340614318848
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:59,59,3.0,0,92.0,6.020541900901097,0.0024224706968227036,0,0.0924113318324089,9.532626152038574
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:60,60,3.0,0,95.0,5.893149927917811,0.002750687480902233,0,0.08590944856405258,9.665017127990723
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:61,61,-2.0,1,93.0,5.392675057605601,0.004529179305252195,0,0.12258961796760559,8.942122459411621
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:62,62,3.0,0,96.0,6.268149927917811,0.0018921455807824178,0,0.09592317044734955,10.072232246398926
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:63,63,3.0,0,99.0,5.891034256080317,0.0027564971348543934,0,0.09731560945510864,9.983415603637695
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:64,64,3.0,0,102.0,5.762509570276173,0.003133364742305822,0,0.09203008562326431,10.588428497314453
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:65,65,3.0,0,105.0,6.137509570276173,0.0021556401693826684,0,0.09884405881166458,11.094195365905762
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:66,66,3.0,0,108.0,6.012509570276173,0.002441959431732715,0,0.09844927489757538,11.5152587890625
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:67,67,3.0,0,111.0,5.889163456931506,0.0027616445593517534,0,0.09957857429981232,11.594873428344727
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:68,68,3.0,0,114.0,5.766034256080317,0.003122374479966158,0,0.096707284450531,11.707889556884766
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:69,69,3.0,0,117.0,5.889163456931506,0.0027616445593517534,0,0.10452616959810257,11.722333908081055
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:70,70,3.0,0,120.0,5.764163456931506,0.0031282029928908824,0,0.11038826406002045,11.870920181274414
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:71,71,-2.0,1,118.0,5.3199361996449746,0.004869240380583408,0,0.12057782709598541,9.205598831176758
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:72,72,-2.0,2,116.0,4.451413277982752,0.011527637410920121,0,0.14299418032169342,8.869332313537598
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:73,73,3.0,0,119.0,6.020541900901097,0.0024224706968227036,0,0.09853159636259079,10.122381210327148
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:74,74,3.0,0,122.0,5.770541900901097,0.003108375249295733,0,0.09306410700082779,10.639616012573242
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:75,75,3.0,0,125.0,5.766034256080317,0.003122374479966158,0,0.08522235602140427,10.72292709350586
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:76,76,-2.0,1,123.0,5.475206558916746,0.004171885566805623,0,0.14036054909229279,10.22394847869873
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:77,77,3.0,0,126.0,6.018149927917811,0.0024282580295913376,0,0.10896974802017212,11.167498588562012
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:78,78,-2.0,1,124.0,5.17974463538566,0.005597930556195965,0,0.15573224425315857,10.094392776489258
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:79,79,-2.0,2,122.0,4.576413277982752,0.0101869028063099,0,0.14376282691955566,9.205263137817383
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:80,80,3.0,0,125.0,5.891034256080317,0.0027564971348543934,0,0.10958395898342133,11.308634757995605
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:81,81,3.0,0,128.0,5.641034256080317,0.0035366434900672493,0,0.11378772556781769,11.335058212280273
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:82,82,3.0,0,131.0,5.512509570276173,0.004019742577957199,0,0.1100676953792572,11.758467674255371
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:83,83,3.0,0,134.0,5.512509570276173,0.004019742577957199,0,0.1238156259059906,12.185870170593262
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:84,84,3.0,0,137.0,5.511047744848593,0.004025599364553141,0,0.12296101450920105,12.197721481323242
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:85,85,-2.0,1,135.0,5.29858735157374,0.004973788030268673,0,0.13971027731895447,10.741386413574219
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:86,86,3.0,0,138.0,6.016034256080317,0.002433388350560541,0,0.1260288655757904,11.772467613220215
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:87,87,3.0,0,141.0,5.886047744848593,0.002770238593501324,0,0.12256279587745667,11.58092975616455
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:88,88,-2.0,1,139.0,5.3199361996449746,0.004869240380583408,0,0.14580659568309784,10.683727264404297
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:89,89,3.0,0,142.0,6.014163456931506,0.002437933883575875,0,0.11534373462200165,11.525350570678711
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:90,90,3.0,0,145.0,5.887509570276173,0.002766203140598007,0,0.11528101563453674,11.471562385559082
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:91,91,3.0,0,148.0,5.884755911000223,0.0027738096610014844,0,0.11888833343982697,11.773168563842773
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:92,92,-2.0,1,146.0,5.42358735157374,0.004391919324388306,0,0.1494251936674118,10.817874908447266
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:93,93,-2.0,2,144.0,4.600206558916746,0.009949766896742152,0,0.1707998812198639,9.942578315734863
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:94,94,-2.0,3,142.0,4.487822278771571,0.011120059622185118,0,0.1671469509601593,9.636459350585938
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:95,95,-2.0,4,140.0,4.251928011042974,0.014036918579018624,0,0.16678237915039062,9.602900505065918
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:96,96,3.0,0,143.0,6.014163456931506,0.002437933883575875,0,0.13223813474178314,11.569981575012207
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:97,97,3.0,0,146.0,5.889163456931506,0.0027616445593517534,0,0.13954995572566986,11.739603042602539
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:98,98,3.0,0,149.0,5.637509570276173,0.003549086722187338,0,0.13322390615940094,12.109742164611816
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:99,99,-2.0,1,147.0,5.29858735157374,0.004973788030268673,0,0.14670060575008392,11.57088851928711
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,0,-0.010434834286570549,0.9310026168823242
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:3,3,-2.0,3,-6.0,0.27312326413984067,0.43214049950399813,0,0.07507588714361191,1.1105139255523682
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:4,4,-2.0,4,-8.0,1.2240769841801082,0.2272197730177806,0,0.026312371715903282,-0.17123794555664062
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:5,5,-2.0,5,-10.0,0.7731232641398407,0.3158038690944072,1,0.029297837987542152,-0.663603663444519
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.602875828742981
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.026624144986271858,1.7184739112854004
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,0.015438301488757133,3.619081974029541
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:4,4,-2.0,1,2.0,1.9754126516016477,0.12180870198467995,0,0.0032590553164482117,2.7422688007354736
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:5,5,-2.0,2,0.0,1.7618710061149017,0.1465561643273032,0,0.016971545293927193,1.216584324836731
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:6,6,3.0,0,3.0,3.531150136248314,0.02843879215309954,0,0.010755205526947975,1.032854437828064
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:7,7,-2.0,1,1.0,2.3825990353171704,0.08450926772877267,0,0.030504072085022926,1.1126651763916016
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:8,8,-2.0,2,-1.0,2.3981232641398407,0.08331591898245812,0,0.032703012228012085,1.2251784801483154
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:9,9,-2.0,3,-3.0,2.1481232641398407,0.10450672726105584,0,0.06087756156921387,0.8752188682556152
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:10,10,3.0,0,0.0,4.100412651601648,0.016295883110683647,0,0.029866455122828484,0.581210196018219
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:11,11,-2.0,1,-2.0,3.5681471805599436,0.02743420381703035,0,0.027930675074458122,1.1717050075531006
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:12,12,3.0,0,1.0,4.862822278771571,0.007669366921902081,0,0.039007432758808136,1.4698747396469116
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:13,13,-2.0,1,-1.0,4.50759903531717,0.010904675868595353,0,0.015329590067267418,1.1703213453292847
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:14,14,3.0,0,2.0,5.33893946547494,0.004778020511336448,0,0.042278073728084564,2.3948652744293213
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:15,15,-2.0,1,0.0,4.568147180559944,0.010270589296637659,0,0.02986963652074337,1.2834653854370117
