episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:8,8,-2.0,4,-6.0,1.5990769841801082,0.16811065859442792,0,-2.9895033729990246,-0.17518736639931376
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:9,9,3.0,0,-3.0,2.8769290813453736,0.053305895981300165,0,0.7884655258562816,2.45773491232012
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:10,10,-2.0,1,-5.0,2.5681471805599436,0.0712167613821805,0,2.5420816983792065,-2.4815445081030703
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:11,11,-2.0,2,-7.0,3.1325990353171704,0.041782426364309365,0,-2.114553871231692,-2.734023687028639
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:12,12,3.0,0,-4.0,4.201413277982752,0.014753474459327466,0,-1.037480988932657,5.015554932176201
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:13,13,3.0,0,-1.0,3.4740769841801082,0.030058887569574023,0,10.748200747411374,10.403885356211731
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:14,14,-2.0,1,-3.0,3.3490769841801082,0.03392540250257009,0,10.843718089639196,13.422209970980646
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:15,15,3.0,0,0.0,4.200939419878843,0.014760363954460365,0,7.68767532420452,12.645267207750067
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:16,16,3.0,0,3.0,3.7618710061149017,0.022712376522294724,0,20.798195730902307,18.687005406382696
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:17,17,-2.0,1,1.0,3.8490769841801082,0.02085518439505994,0,13.30789955936308,14.915381372619521
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:18,18,3.0,0,4.0,4.80370067827652,0.008132665137634524,0,16.60842654677151,12.775847827630685
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:19,19,-2.0,1,2.0,3.7240769841801082,0.0235665794203801,0,14.50683200132329,12.817031176897842
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:20,20,3.0,0,5.0,4.5984445810050545,0.009967138729543999,0,19.10715155978619,17.937471229874518
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:21,21,-2.0,1,3.0,3.700939419878843,0.024104912747994638,0,18.29910337715728,17.64557564405959
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:22,22,3.0,0,6.0,5.0984445810050545,0.006069177106331137,0,23.920014799477485,13.739801130981107
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:23,23,3.0,0,9.0,4.7234445810050545,0.00880628270769345,0,22.37830712019968,17.7615647024204
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:24,24,-2.0,1,7.0,4.200939419878843,0.014760363954460365,0,16.419587540493524,16.19350489497475
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:25,25,3.0,0,10.0,5.3484445810050545,0.004733033967969618,0,19.146704915006694,17.613775314849363
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:26,26,-2.0,1,8.0,4.200939419878843,0.014760363954460365,0,22.169475330815203,18.487314660680568
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:27,27,-2.0,2,6.0,3.9740769841801082,0.01844984788339003,0,15.847822079837044,16.807180792419672
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:28,28,-2.0,3,4.0,4.136871006114902,0.015721634272160074,0,12.790696424693067,17.313884211806226
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:29,29,-2.0,4,2.0,4.501929081345374,0.010966000551661598,0,6.980932867589445,18.682598347305202
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:30,30,3.0,0,5.0,5.5984445810050545,0.0036899537332930206,0,13.930972763767898,13.956423015097073
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:31,31,-2.0,1,3.0,4.773123264139841,0.008383065124037867,0,11.51959259835121,15.173465522387602
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:32,32,3.0,0,6.0,5.313261687518224,0.004901689049672921,0,19.534970938480683,14.215171441497716
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:33,33,3.0,0,9.0,5.2234445810050545,0.0053598523607890245,0,25.188361253546645,18.66778012600048
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:34,34,3.0,0,12.0,5.076413277982752,0.0062035340953665455,0,25.45212476902134,16.41968677654927
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:35,35,-2.0,1,10.0,5.023123264139841,0.006540866591547237,0,22.33847677925678,15.779911667732279
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:36,36,-2.0,2,8.0,4.63259903531717,0.0096356892061211,0,21.89794849246323,16.03256885374617
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:37,37,-2.0,3,6.0,4.88259903531717,0.007520311142270931,0,13.739349742073841,14.452204161520513
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:38,38,-2.0,4,4.0,4.700939419878843,0.009004911568068213,0,2.224383193540234,14.428560109374587
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:39,39,-2.0,5,2.0,5.00759903531717,0.006642521018671728,0,4.1108104160475705,8.882261716024232
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:40,40,-2.0,6,0.0,5.200939419878843,0.00548117561767679,0,6.4932238213425535,11.773240471681675
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:41,41,-2.0,7,-2.0,4.898123264139841,0.007405323517257667,0,5.407552540252254,9.722547844711016
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:42,42,-2.0,8,-4.0,5.13259903531717,0.005866583191036874,0,4.977353555593254,7.4574275959828356
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:43,43,3.0,0,-1.0,5.126929081345374,0.005899744124643158,0,5.746941395434078,6.261851675244088
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:44,44,3.0,0,2.0,4.773123264139841,0.008383065124037867,0,16.288769577828475,9.23497368742187
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:45,45,-2.0,1,0.0,5.773123264139841,0.0031003865959623417,0,9.663061299501805,9.962274868696113
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:46,46,3.0,0,3.0,6.438261687518224,0.0015966308408941734,0,11.702800119354151,7.07598788048881
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:47,47,3.0,0,6.0,5.648123264139841,0.0035117485842939746,0,10.662096800998142,5.252679423026166
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:48,48,3.0,0,9.0,5.898123264139841,0.0027370786992843214,0,10.719235145687207,9.400179195842611
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:49,49,-2.0,1,7.0,5.523123264139841,0.003977472673700999,0,10.24761958772342,9.901221140328971
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:50,50,3.0,0,10.0,6.42870067827652,0.0016119447275839529,0,14.078555827866353,11.654006870528065
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:51,51,-2.0,1,8.0,5.398123264139841,0.004504681353600236,0,7.164945088748709,10.095240886528927
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:52,52,3.0,0,11.0,6.4734445810050545,0.0015415185316224593,0,13.812378598055204,14.239420048447585
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:53,53,3.0,0,14.0,5.9734445810050545,0.002538995356637643,0,15.235554632909654,10.647311014824481
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:54,54,3.0,0,17.0,5.761871006114902,0.00313535996030515,0,20.32542640899078,13.573124457687243
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:55,55,-2.0,1,15.0,5.55370067827652,0.003858154592202548,0,14.221077209567568,11.850842809853475
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:56,56,3.0,0,18.0,6.5984445810050545,0.0013606317850257958,0,13.088018716840509,16.328180321440982
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:57,57,3.0,0,21.0,6.05370067827652,0.0023436468596224297,0,15.8247669441283,16.54894579354999
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:58,58,-2.0,1,19.0,5.724076984180108,0.003255732377099689,0,6.291904626123824,13.93109735585864
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:59,59,3.0,0,22.0,6.313261687518224,0.0018088352291382895,0,21.530463091132333,19.062615035779345
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:60,60,3.0,0,25.0,6.4734445810050545,0.0015415185316224593,0,19.496793759535194,18.530442058437984
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:61,61,3.0,0,28.0,6.156150136248314,0.002115914246145128,0,20.345854363439003,15.945934361260584
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:62,62,3.0,0,31.0,6.326413277982752,0.0017852441086780003,0,23.019757657988976,20.231150354080228
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:63,63,3.0,0,34.0,7.011871006114902,0.0009003097192352573,0,20.011299372471967,16.716535155392876
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:64,64,3.0,0,37.0,6.376929081345374,0.0016974503057005923,0,23.689713012704033,19.71403242598467
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:65,65,3.0,0,40.0,6.410224150438086,0.0016419553590088503,0,21.719576380205126,16.973246089235204
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:66,66,3.0,0,43.0,6.160224150438086,0.0021073296459863397,0,21.745706739599882,17.537303572674546
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:67,67,3.0,0,46.0,6.126928011042974,0.002178521357197023,0,24.357381433257615,20.265443554792
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:68,68,3.0,0,49.0,6.225206558916746,0.001975006640306071,0,27.927459676372564,18.96336868316621
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:69,69,3.0,0,52.0,6.46393946547494,0.0015562177895720839,0,24.844548864300123,19.31561060258514
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:70,70,3.0,0,55.0,6.626929081345374,0.001322472182121687,0,19.587229597896794,17.21723627358142
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:71,71,-2.0,1,53.0,5.563261687518224,0.0038215828205880407,0,22.64395444749266,21.81645702762421
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:72,72,-2.0,2,51.0,5.156150136248314,0.005730815507893254,0,18.682342470160165,18.747431540705975
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:73,73,-2.0,3,49.0,4.951413277982752,0.007023723531510732,0,14.61499376752056,15.678840066731937
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:74,74,-2.0,4,47.0,4.451413277982752,0.011527637410920121,0,10.86113781439235,14.253677090500616
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:75,75,3.0,0,50.0,6.376928011042974,0.0016974521194027938,0,15.133940740973031,18.224972627695706
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:76,76,-2.0,1,48.0,6.031150136248314,0.002396969654881818,0,7.691966543528224,15.049537000368332
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:77,77,3.0,0,51.0,6.850412651601648,0.0010578982630750796,0,12.17757733033136,9.931129420227307
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:78,78,3.0,0,54.0,6.660224150438086,0.0012792207313613501,0,11.649669315302845,11.536179306563781
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:79,79,3.0,0,57.0,6.612822278771571,0.001341235045068003,0,15.021499210716598,13.774403495124659
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:80,80,3.0,0,60.0,6.475206558916746,0.001538808977399929,0,18.686800498729326,14.158075313963366
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:81,81,3.0,0,63.0,6.46393946547494,0.0015562177895720839,0,18.86296084395508,8.98089540505066
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:82,82,-2.0,1,61.0,5.80474463538566,0.003004171882471378,0,19.851246416299773,12.736637872924746
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:83,83,3.0,0,64.0,6.83893946547494,0.0010700925584863432,0,17.230861602843788,9.905391886308735
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:84,84,3.0,0,67.0,6.578889734292549,0.0013874633029552959,0,15.705732716062045,11.116665895637652
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:85,85,-2.0,1,65.0,5.785224150438086,0.0030632094856675655,0,16.558123262399363,6.3132268634713
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:86,86,-2.0,2,63.0,5.688261687518224,0.003374050111981569,0,6.937880636961154,3.2357332331293946
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:87,87,3.0,0,66.0,7.21393946547494,0.000735709332745825,0,17.077629291374706,4.627038694834027
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:88,88,3.0,0,69.0,6.58893946547494,0.0013736085576691692,0,13.563377829514252,8.94917539140306
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:89,89,3.0,0,72.0,6.8199361996449746,0.0010905998700228832,0,10.461521039577065,4.805593576481442
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:90,90,-2.0,1,70.0,6.001928011042974,0.0024678722581987465,0,16.034091245532636,7.415112106188644
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:91,91,-2.0,2,68.0,5.910224150438086,0.002704246240273691,0,11.20272916942622,2.909483180244024
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:92,92,3.0,0,71.0,6.975206558916746,0.0009339002767132861,0,9.869258635463439,0.652836223373015
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:93,93,3.0,0,74.0,6.6949361996449746,0.001235632127407299,0,9.39421628016089,4.461301353232557
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:94,94,3.0,0,77.0,6.561967589003199,0.0014111085270477536,0,11.91220081064057,1.2463033609260492
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:95,95,3.0,0,80.0,6.554882179158078,0.0014211280547710918,0,16.69142238387974,2.0081047099388343
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:96,96,-2.0,1,78.0,6.0699361996449746,0.002305990784813981,0,12.912825762269733,-0.9707696469904477
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:97,97,3.0,0,81.0,6.804882179158078,0.0011071236688971326,0,17.787015983436277,1.4754704329557171
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:98,98,3.0,0,84.0,6.54858735157374,0.0014300891924400485,0,14.766136973385471,0.4512400424318912
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:99,99,3.0,0,87.0,6.417999079229087,0.0016292594909711503,0,12.928746263187179,-1.026610586437073
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032841084852635
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,11.06496223735303,24.523154813893598
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:3,3,-2.0,1,4.0,3.42974463538566,0.031378692889538345,0,12.03438703840743,25.179181596613034
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:4,4,-2.0,2,2.0,2.2254126516016477,0.09749152306377426,0,8.61224697259172,14.200992655633911
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:5,5,3.0,0,5.0,4.001929081345374,0.017952168828520642,0,12.262425573813516,23.30916758010926
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:6,6,3.0,0,8.0,2.701413277982752,0.0628900132458675,0,11.597946607814265,20.756447083636658
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:7,7,3.0,0,11.0,2.8825990353171704,0.05302048890912647,0,19.5061088202699,28.34348193454116
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:8,8,3.0,0,14.0,2.767675057605601,0.059096156659091195,0,19.511337569334273,23.00298612101369
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:9,9,-2.0,1,12.0,2.0537006782765204,0.11367898207225725,0,17.183115545391956,23.361966825043055
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:10,10,-2.0,2,10.0,2.656150136248314,0.06561095945677808,0,18.70522725707542,25.517150513835077
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:11,11,-2.0,3,8.0,2.0231232641398407,0.11679642470153248,0,9.148654536488266,19.845973905550636
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:12,12,3.0,0,11.0,4.075939419878843,0.016692876743401208,0,13.866599582900506,21.525519565283957
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:13,13,3.0,0,14.0,3.7234445810050545,0.023581136159068376,0,24.734053184485674,23.238800335537462
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:14,14,3.0,0,17.0,4.224076984180108,0.014427636489607766,0,26.196492492510515,25.28308522217185
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:15,15,-2.0,1,15.0,3.6481232641398407,0.0253790829345939,0,22.364986578200615,22.40038205852511
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:16,16,3.0,0,18.0,4.281150136248314,0.013638178601215719,0,23.715794976823872,24.26079270201808
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:17,17,-2.0,1,16.0,3.4740769841801082,0.030058887569574023,0,20.61482757877411,21.349518306653408
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:18,18,3.0,0,19.0,4.7234445810050545,0.00880628270769345,0,21.284485868876118,24.01966581896386
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:19,19,3.0,0,22.0,4.3484445810050545,0.012761931444096566,0,20.41058613269979,28.26679601753267
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:20,20,-2.0,1,20.0,3.7731232641398407,0.022463952300844765,0,24.86814722409872,29.54523237157855
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:21,21,-2.0,2,18.0,3.2240769841801082,0.038269648965318044,0,15.710975880740222,29.837365815021258
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:22,22,3.0,0,21.0,4.575939419878843,0.010191681888231293,0,17.579612884348535,24.56815830081905
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:23,23,-2.0,1,19.0,3.8825990353171704,0.020181538993380318,0,20.228577167016056,26.76553031309777
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:24,24,3.0,0,22.0,4.67870067827652,0.00920554867523025,0,14.229985157923124,26.782902157419358
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:25,25,-2.0,1,20.0,3.9734445810050545,0.01846130384604518,0,18.7432226963183,29.015766440572406
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:26,26,3.0,0,23.0,4.80370067827652,0.008132665137634524,0,19.849594283989063,28.378434649584506
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:27,27,-2.0,1,21.0,3.9740769841801082,0.01844984788339003,0,17.332113270305854,29.589560384028573
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:28,28,-2.0,2,19.0,3.700939419878843,0.024104912747994638,0,13.156720443174493,27.76289720729619
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:29,29,-2.0,3,17.0,3.3825990353171704,0.032843736062105486,0,11.003104323672915,29.926373992772824
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:30,30,-2.0,4,15.0,4.011871006114902,0.01777773122981072,0,10.747820793018946,25.789935114491527
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:31,31,-2.0,5,13.0,3.8490769841801082,0.02085518439505994,0,10.633946196297302,22.39882105348738
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:32,32,-2.0,6,11.0,3.0231232641398407,0.046392105769633075,0,3.1425908632759274,19.309199258345416
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:33,33,-2.0,7,9.0,3.5231232641398407,0.0286614163213354,0,2.5312205630639255,21.657051744386536
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:34,34,-2.0,8,7.0,3.575939419878843,0.027227058480497335,0,2.6013792960789033,10.654970854188377
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:35,35,-2.0,9,5.0,4.13259903531717,0.01578787767770293,0,-0.9417530757746135,11.5341672987513
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:36,36,3.0,0,8.0,4.63259903531717,0.0096356892061211,0,5.9672408056003405,8.83823643146411
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:37,37,-2.0,1,6.0,4.648123264139841,0.009488666102613669,0,2.5948891808066037,10.015416484457774
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:38,38,-2.0,2,4.0,4.450939419878843,0.011533038156008143,0,3.656870974825324,5.8138092497547404
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:39,39,-2.0,3,2.0,4.273123264139841,0.013746580132766233,0,-3.7146581723463896,6.323038748038925
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:40,40,3.0,0,5.0,5.148123264139841,0.005776734344014652,0,10.357249301022875,13.949047884105823
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:41,41,-2.0,1,3.0,5.136871006114902,0.005841720866795816,0,7.031046689608729,8.613743622210677
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:42,42,3.0,0,6.0,5.13259903531717,0.005866583191036874,0,12.4935588325975,12.892480440179213
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:43,43,-2.0,1,4.0,5.011871006114902,0.0066143921827485,0,6.867298702712333,13.59866944019285
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:44,44,3.0,0,7.0,5.63259903531717,0.0035664951874936394,0,14.247665908254817,12.070815809335727
seed-12115-pa-0.35-pb-0.35,seed-12115-pa-0.35-pb-0.35:45,45,-2.0,1,5.0,5.17870067827652,0.00560374484171938,1,9.831069100277546,6.391457310530313
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032841084852635
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,9.233158864612506,16.693616646238183
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:3,3,3.0,0,4.0,4.100206558916746,0.01629918717324093,0,9.56771076651944,15.533582678757057
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:4,4,3.0,0,7.0,3.392675057605601,0.03252517315687623,0,12.653748737100841,20.445334969776468
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:5,5,3.0,0,10.0,3.251928011042974,0.03725766875132168,0,21.202162417183217,26.31060649138999
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:6,6,-2.0,1,8.0,2.9740769841801082,0.04861082403130227,0,17.577965385627977,22.52064895028252
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:7,7,3.0,0,11.0,5.151300195186874,0.005758516692709332,0,14.611556029760607,22.277268083041236
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:8,8,-2.0,1,9.0,3.5990769841801082,0.026620900525892187,0,16.354562310523136,16.680756502905012
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:9,9,3.0,0,12.0,4.5699361996449746,0.010252419654967626,0,25.934539166255036,27.392955488341613
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:10,10,-2.0,1,10.0,3.3868710061149017,0.032708307280834376,0,21.934760821687405,20.377430220948554
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:11,11,3.0,0,13.0,4.1949361996449746,0.014847920547799532,0,20.110320223697727,25.28789591843588
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:12,12,-2.0,1,11.0,3.4754126516016477,0.03001997015095018,0,19.621967623263117,24.038677954199102
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:13,13,-2.0,2,9.0,3.156150136248314,0.04084962848584205,0,18.501520733241932,18.19306263685189
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:14,14,-2.0,3,7.0,3.0352241504380864,0.04585969297386759,0,16.456709676703667,20.52318031400955
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:15,15,-2.0,4,5.0,2.326413277982752,0.08895892173629572,0,19.62636747453371,11.138089042281763
